ID_CORRELATIVO,CODMES,prediction
20913,202408,0
35575,202408,0
62199,202408,0
31913,202408,0
84894,202408,0
28949,202408,0
83142,202408,0
37126,202408,0
52325,202408,0
41733,202408,0
68938,202408,0
15846,202408,0
73649,202408,0
19345,202408,0
81291,202408,0
29323,202408,0
29185,202408,0
28631,202408,0
24019,202408,0
37330,202408,0
30684,202408,0
67311,202408,0
20682,202408,0
50921,202408,0
80538,202408,0
21658,202408,0
23418,202408,0
13730,202408,0
9242,202408,0
76643,202408,0
69835,202408,0
59430,202408,0
14028,202408,0
75880,202408,0
9019,202408,0
89548,202408,0
15365,202408,0
64454,202408,0
40773,202408,0
48693,202408,0
18689,202408,0
8635,202408,0
32860,202408,0
517,202408,0
1881,202408,0
56126,202408,0
32020,202408,0
42402,202408,0
3622,202408,0
51693,202408,0
43807,202408,0
22752,202408,1
73047,202408,0
59681,202408,0
53703,202408,0
54721,202408,0
2280,202408,0
99751,202408,0
19228,202408,0
66907,202408,0
48114,202408,0
83674,202408,0
25012,202408,0
21323,202408,0
61464,202408,1
61869,202408,0
26765,202408,0
47209,202408,0
47209,202408,0
99106,202408,0
99106,202408,0
99106,202408,0
3873,202408,0
99226,202408,0
65982,202408,0
30809,202408,0
67379,202408,0
59142,202408,0
88872,202408,0
32705,202408,0
63315,202408,0
1109,202408,0
48409,202408,0
90947,202408,0
51402,202408,0
99700,202408,0
98234,202408,0
66603,202408,0
66815,202408,0
72887,202408,0
63459,202408,0
83270,202408,0
15038,202408,0
80896,202408,0
85078,202408,0
60317,202408,0
2300,202408,0
9604,202408,0
62223,202408,0
13935,202408,0
58572,202408,0
77326,202408,0
99524,202408,0
19214,202408,0
6182,202408,0
71190,202408,1
95863,202408,0
6028,202408,0
85173,202408,0
85173,202408,0
99897,202408,0
46979,202408,0
1509,202408,0
85116,202408,0
14823,202408,0
56500,202408,0
50193,202408,0
31947,202408,0
54923,202408,0
23334,202408,0
58520,202408,0
35689,202408,0
51284,202408,0
16734,202408,0
91893,202408,0
14205,202408,0
97262,202408,0
5557,202408,0
25215,202408,0
12318,202408,0
73528,202408,0
73528,202408,0
96223,202408,0
11165,202408,0
55609,202408,0
35017,202408,0
19891,202408,0
3317,202408,0
195,202408,0
37861,202408,0
51196,202408,0
12296,202408,0
63664,202408,0
17485,202408,0
16881,202408,0
7507,202408,0
40794,202408,0
54893,202408,0
44607,202408,0
62852,202408,0
91983,202408,0
21785,202408,0
57323,202408,0
38393,202408,0
46777,202408,0
67026,202408,0
37461,202408,0
77982,202408,0
41883,202408,0
81180,202408,0
74209,202408,0
43833,202408,0
83401,202408,0
60347,202408,0
62334,202408,0
33358,202408,0
5346,202408,0
5346,202408,0
80221,202408,0
5577,202408,0
12661,202408,0
6879,202408,0
20454,202408,0
45675,202408,0
79184,202408,0
54845,202408,0
58920,202408,0
34077,202408,0
66658,202408,0
96322,202408,0
99292,202408,0
14188,202408,0
87077,202408,0
80938,202408,0
86601,202408,0
60217,202408,0
86895,202408,0
93794,202408,0
857,202408,0
857,202408,0
33682,202408,0
48615,202408,0
4171,202408,0
22631,202408,0
5533,202408,0
73705,202408,0
73705,202408,0
54330,202408,0
78906,202408,0
51237,202408,0
75879,202408,0
1058,202408,0
74987,202408,0
44873,202408,0
77677,202408,0
45759,202408,0
1288,202408,0
34380,202408,0
77244,202408,0
49436,202408,0
82403,202408,0
79590,202408,0
28440,202408,0
3459,202408,0
21069,202408,0
21069,202408,0
6855,202408,0
25938,202408,0
15334,202408,0
75969,202408,0
77381,202408,0
85973,202408,0
84750,202408,0
56708,202408,0
12107,202408,0
64837,202408,0
79679,202408,0
97995,202408,0
1017,202408,0
27263,202408,0
97211,202408,0
41830,202408,0
47143,202408,0
39264,202408,0
25439,202408,0
14459,202408,0
90558,202408,0
78944,202408,0
98889,202408,0
67046,202408,0
67046,202408,0
68746,202408,0
91911,202408,0
96963,202408,0
79868,202408,0
36470,202408,0
22674,202408,0
29726,202408,0
13413,202408,0
41812,202408,0
69330,202408,0
71940,202408,0
66592,202408,0
15666,202408,0
53214,202408,0
43604,202408,0
21095,202408,0
78929,202408,0
45745,202408,0
80900,202408,0
14329,202408,0
30203,202408,0
25472,202408,0
2230,202408,0
42255,202408,0
38137,202408,0
7981,202408,0
7852,202408,0
81016,202408,0
44003,202408,0
14601,202408,0
787,202408,0
30827,202408,0
52587,202408,0
88165,202408,0
8124,202408,0
91544,202408,0
17018,202408,0
31222,202408,0
83625,202408,0
84921,202408,0
91363,202408,0
51473,202408,0
52107,202408,0
41212,202408,0
57713,202408,0
68011,202408,0
46582,202408,0
69263,202408,0
50792,202408,0
6657,202408,0
66631,202408,0
99501,202408,0
94009,202408,0
61703,202408,0
41137,202408,0
92513,202408,0
14672,202408,0
90917,202408,0
35744,202408,0
78559,202408,0
27594,202408,0
42356,202408,0
64086,202408,0
5890,202408,0
80142,202408,0
29123,202408,0
83068,202408,0
69602,202408,0
94632,202408,0
26372,202408,0
13082,202408,0
91093,202408,0
1737,202408,0
52225,202408,0
97783,202408,0
53689,202408,0
75711,202408,0
65973,202408,0
79989,202408,0
2823,202408,0
92403,202408,0
39062,202408,0
26719,202408,0
34426,202408,0
67458,202408,0
19810,202408,0
59487,202408,0
41092,202408,0
31694,202408,0
17234,202408,0
84888,202408,0
40111,202408,0
40111,202408,0
40923,202408,0
66107,202408,1
1821,202408,0
70761,202408,0
70761,202408,0
81969,202408,0
59736,202408,0
42653,202408,0
42653,202408,0
39539,202408,0
64901,202408,0
20487,202408,0
651,202408,0
58106,202408,0
66471,202408,0
51399,202408,0
33397,202408,0
60843,202408,0
46125,202408,1
54928,202408,0
35476,202408,0
32606,202408,0
47300,202408,0
83310,202408,0
86474,202408,0
79411,202408,0
62257,202408,0
73081,202408,0
78836,202408,0
4095,202408,0
28816,202408,0
74898,202408,0
853,202408,0
39356,202408,0
915,202408,0
7008,202408,1
8731,202408,0
94188,202408,0
41378,202408,0
4915,202408,0
33078,202408,0
16111,202408,0
16023,202408,0
31441,202408,0
3008,202408,0
26559,202408,0
51077,202408,0
97580,202408,0
45383,202408,0
32756,202408,0
32851,202408,0
38607,202408,0
59624,202408,0
26396,202408,0
96460,202408,0
12544,202408,0
90407,202408,0
45398,202408,0
95893,202408,0
33175,202408,0
38383,202408,0
84084,202408,0
33705,202408,0
73723,202408,0
73723,202408,0
60636,202408,0
17068,202408,0
82339,202408,1
93285,202408,0
84770,202408,0
325,202408,0
61347,202408,0
27138,202408,0
14927,202408,0
47522,202408,0
11472,202408,0
58332,202408,0
58332,202408,0
25918,202408,0
2031,202408,0
54894,202408,0
12668,202408,0
10213,202408,0
68341,202408,0
9138,202408,0
17222,202408,0
93292,202408,0
1426,202408,0
36075,202408,0
58571,202408,0
33468,202408,0
94112,202408,0
14974,202408,0
78965,202408,0
2175,202408,0
13842,202408,0
31129,202408,0
94957,202408,0
21970,202408,0
63323,202408,0
39353,202408,0
57874,202408,0
8869,202408,0
2892,202408,0
31362,202408,0
47758,202408,0
65053,202408,0
38983,202408,0
61845,202408,0
77251,202408,0
94821,202408,0
25336,202408,0
66178,202408,0
44677,202408,0
49740,202408,0
80954,202408,0
48268,202408,0
39372,202408,0
12206,202408,0
16206,202408,0
68286,202408,0
95101,202408,0
35821,202408,0
30212,202408,0
9069,202408,0
10806,202408,0
15859,202408,0
47981,202408,0
36930,202408,0
92657,202408,0
17828,202408,0
41831,202408,0
93243,202408,0
22543,202408,0
70340,202408,0
88968,202408,0
9056,202408,0
45444,202408,0
87937,202408,0
87937,202408,0
79877,202408,0
59713,202408,0
65890,202408,0
63109,202408,0
63027,202408,0
17802,202408,0
25191,202408,0
18943,202408,0
27861,202408,0
26866,202408,0
82925,202408,0
19545,202408,1
80787,202408,0
38407,202408,0
22026,202408,0
55535,202408,0
55566,202408,0
73436,202408,0
58677,202408,0
16967,202408,0
62258,202408,0
39859,202408,0
3779,202408,0
19424,202408,0
35587,202408,0
23342,202408,0
40574,202408,0
63262,202408,0
26509,202408,0
74102,202408,0
92481,202408,0
32124,202408,0
88070,202408,0
11467,202408,0
91934,202408,0
58713,202408,0
81441,202408,0
2782,202408,0
80356,202408,0
65286,202408,0
15152,202408,0
94016,202408,0
22566,202408,0
38932,202408,0
97986,202408,0
38893,202408,0
34671,202408,0
6127,202408,0
61093,202408,0
8075,202408,0
78291,202408,0
20995,202408,0
44521,202408,0
64987,202408,0
84215,202408,0
70958,202408,0
6318,202408,0
41997,202408,0
46517,202408,0
70889,202408,0
1009,202408,0
4545,202408,0
52967,202408,0
56958,202408,0
93179,202408,0
58188,202408,0
31575,202408,0
31575,202408,0
44327,202408,0
55069,202408,0
53156,202408,0
58599,202408,0
13572,202408,0
9407,202408,0
34828,202408,0
12513,202408,0
55539,202408,0
40373,202408,0
37352,202408,1
97363,202408,0
88496,202408,0
16666,202408,0
11236,202408,0
67758,202408,0
61479,202408,0
57524,202408,0
93520,202408,0
69175,202408,0
66432,202408,0
15272,202408,0
77764,202408,0
51949,202408,0
98128,202408,0
4911,202408,0
45342,202408,0
9785,202408,0
261,202408,0
52177,202408,0
75475,202408,0
16797,202408,0
33603,202408,0
50211,202408,0
10956,202408,0
76233,202408,0
30022,202408,0
39761,202408,0
56820,202408,0
92802,202408,0
92848,202408,0
80497,202408,0
40060,202408,0
79406,202408,0
47745,202408,0
15110,202408,0
92257,202408,0
48923,202408,0
59625,202408,0
30039,202408,0
18892,202408,0
93838,202408,0
40988,202408,0
37989,202408,0
99514,202408,0
31711,202408,0
18181,202408,0
77374,202408,0
26573,202408,0
43259,202408,0
63076,202408,0
18001,202408,0
67595,202408,0
41035,202408,0
19039,202408,0
72107,202408,0
84549,202408,0
52073,202408,0
23,202408,0
43253,202408,0
11042,202408,0
79542,202408,0
46165,202408,0
52155,202408,0
75318,202408,0
24742,202408,0
11308,202408,0
16389,202408,0
36781,202408,0
91422,202408,0
97415,202408,0
14585,202408,0
80085,202408,0
5167,202408,0
39887,202408,0
97876,202408,0
80092,202408,0
84874,202408,0
68082,202408,0
20792,202408,0
14195,202408,0
56175,202408,0
36495,202408,0
29427,202408,0
59519,202408,0
18534,202408,0
97575,202408,0
77907,202408,0
86574,202408,0
33275,202408,0
54050,202408,0
2612,202408,0
40741,202408,0
79782,202408,0
56737,202408,0
10849,202408,0
73728,202408,0
38635,202408,0
38037,202408,0
35233,202408,0
80195,202408,0
18897,202408,0
90114,202408,0
90114,202408,0
90114,202408,0
56860,202408,0
91248,202408,0
16193,202408,0
7699,202408,0
64705,202408,0
52640,202408,0
25794,202408,0
34719,202408,0
48117,202408,0
2186,202408,0
29511,202408,0
59780,202408,0
71814,202408,0
34432,202408,0
34432,202408,0
93990,202408,0
63035,202408,0
14187,202408,0
9668,202408,0
44152,202408,0
77329,202408,0
10380,202408,0
33227,202408,1
8931,202408,0
61364,202408,0
38247,202408,0
50337,202408,0
59987,202408,0
14315,202408,0
15739,202408,0
73041,202408,0
64735,202408,0
70017,202408,0
72066,202408,0
93306,202408,0
64937,202408,0
68918,202408,0
43495,202408,0
38272,202408,0
78194,202408,0
21858,202408,0
16874,202408,0
85423,202408,0
31613,202408,0
7348,202408,0
91750,202408,0
38617,202408,0
40441,202408,0
18832,202408,0
44233,202408,0
42698,202408,0
39701,202408,0
42117,202408,0
70309,202408,0
94724,202408,0
63310,202408,0
64164,202408,0
33179,202408,0
64393,202408,0
62186,202408,0
70669,202408,0
96451,202408,0
40877,202408,0
50271,202408,0
44141,202408,0
54184,202408,0
81173,202408,0
29570,202408,0
23896,202408,0
97382,202408,0
79395,202408,0
46736,202408,0
87835,202408,0
79388,202408,0
6279,202408,1
3934,202408,0
14572,202408,0
30949,202408,0
39423,202408,0
43134,202408,0
64700,202408,0
53813,202408,0
50519,202408,0
33157,202408,0
33157,202408,0
77483,202408,0
24330,202408,0
62230,202408,0
20092,202408,0
85556,202408,0
1811,202408,0
47993,202408,0
16432,202408,0
64733,202408,0
64733,202408,0
64733,202408,0
25740,202408,0
45602,202408,0
5120,202408,0
10414,202408,0
72056,202408,0
78206,202408,0
33724,202408,0
91118,202408,0
65658,202408,0
18475,202408,0
25282,202408,0
32482,202408,0
42761,202408,0
53298,202408,0
35405,202408,0
65151,202408,0
65151,202408,0
17083,202408,0
43428,202408,0
99605,202408,1
27377,202408,0
88235,202408,0
97208,202408,0
73963,202408,0
48760,202408,0
36598,202408,0
14735,202408,0
34464,202408,0
91829,202408,0
74783,202408,0
89669,202408,0
56918,202408,0
69762,202408,0
43056,202408,0
2909,202408,0
58999,202408,0
66109,202408,0
5261,202408,0
65516,202408,0
4977,202408,0
59182,202408,0
10464,202408,0
1266,202408,0
97368,202408,0
65406,202408,0
62324,202408,0
249,202408,0
85273,202408,0
96992,202408,0
23843,202408,0
94194,202408,0
70962,202408,0
47092,202408,0
14986,202408,0
39806,202408,0
72020,202408,0
74704,202408,0
76288,202408,0
69346,202408,0
98035,202408,0
5604,202408,0
80701,202408,0
93646,202408,0
14772,202408,0
4515,202408,0
65380,202408,0
6794,202408,0
35929,202408,0
94105,202408,0
97072,202408,0
49583,202408,0
61270,202408,0
52138,202408,0
62168,202408,0
62999,202408,0
64508,202408,0
31318,202408,0
88916,202408,0
22512,202408,0
92942,202408,0
72338,202408,0
92331,202408,0
37298,202408,0
14072,202408,0
94716,202408,0
61626,202408,0
61626,202408,0
69717,202408,0
37619,202408,0
37619,202408,0
44583,202408,0
24566,202408,0
13080,202408,0
80422,202408,0
77334,202408,0
20022,202408,0
789,202408,0
67308,202408,0
76176,202408,0
69547,202408,0
71609,202408,0
94025,202408,0
20463,202408,0
29288,202408,0
918,202408,0
767,202408,0
85820,202408,0
47948,202408,0
84521,202408,0
3057,202408,0
29167,202408,0
71667,202408,0
21842,202408,0
30596,202408,0
98585,202408,0
73235,202408,0
17867,202408,0
19022,202408,0
41877,202408,0
90011,202408,0
95597,202408,0
71107,202408,0
43019,202408,0
66806,202408,0
2282,202408,0
51995,202408,0
31197,202408,0
87326,202408,0
46152,202408,0
4014,202408,0
89196,202408,0
34003,202408,0
87203,202408,0
88632,202408,0
7036,202408,0
5296,202408,0
66559,202408,0
15050,202408,0
46847,202408,0
92445,202408,0
26313,202408,0
31257,202408,0
19693,202408,0
18067,202408,0
4682,202408,0
80159,202408,0
24270,202408,0
40131,202408,0
56598,202408,0
68947,202408,0
3504,202408,0
50840,202408,0
68093,202408,0
64144,202408,1
67294,202408,0
20358,202408,0
45225,202408,0
53569,202408,0
53569,202408,0
53569,202408,0
53569,202408,0
51875,202408,0
90571,202408,0
9317,202408,0
73808,202408,0
25066,202408,0
16887,202408,0
79584,202408,0
63124,202408,0
26942,202408,0
26942,202408,0
14023,202408,0
88058,202408,1
27584,202408,0
9429,202408,0
78853,202408,0
4455,202408,0
83680,202408,0
943,202408,0
2324,202408,0
84448,202408,0
17350,202408,0
44634,202408,0
4882,202408,0
75084,202408,0
9776,202408,0
95684,202408,0
54392,202408,0
17347,202408,0
17347,202408,0
74271,202408,0
65995,202408,0
30517,202408,0
58558,202408,0
50203,202408,0
71908,202408,0
92322,202408,0
37211,202408,0
76680,202408,0
74152,202408,0
36238,202408,0
92723,202408,0
11077,202408,0
16756,202408,0
19,202408,0
80741,202408,0
18668,202408,0
5836,202408,0
1424,202408,0
14737,202408,0
61801,202408,0
61801,202408,0
35368,202408,0
21598,202408,0
98864,202408,0
90623,202408,0
46953,202408,0
87301,202408,0
70237,202408,0
88773,202408,0
1913,202408,0
5149,202408,0
98566,202408,0
90547,202408,0
74049,202408,0
65321,202408,0
79179,202408,0
11012,202408,0
58511,202408,0
76362,202408,0
17964,202408,0
75049,202408,0
77582,202408,0
96934,202408,0
22851,202408,0
8387,202408,0
13614,202408,0
22351,202408,0
32093,202408,0
71874,202408,0
31692,202408,0
38443,202408,0
49627,202408,0
63451,202408,0
61617,202408,0
61617,202408,0
57810,202408,0
43427,202408,0
30456,202408,0
47097,202408,0
46155,202408,0
33296,202408,0
96605,202408,0
47038,202408,0
43677,202408,0
45199,202408,0
24123,202408,0
10284,202408,0
31181,202408,0
82129,202408,0
82129,202408,0
60715,202408,0
68151,202408,0
26974,202408,0
98271,202408,0
14499,202408,0
17580,202408,0
46083,202408,0
36700,202408,0
82673,202408,0
27722,202408,0
64954,202408,0
13230,202408,0
98082,202408,0
84303,202408,0
92785,202408,0
47130,202408,0
24004,202408,0
59285,202408,0
53783,202408,0
8268,202408,0
48572,202408,0
42982,202408,0
85062,202408,0
73694,202408,0
69167,202408,0
18170,202408,0
93963,202408,0
22220,202408,0
60576,202408,0
38318,202408,0
70693,202408,0
24740,202408,0
8762,202408,0
75469,202408,0
52755,202408,0
4661,202408,0
70399,202408,0
39448,202408,0
89424,202408,0
77267,202408,0
96661,202408,0
22895,202408,0
35475,202408,0
89105,202408,0
64306,202408,0
63457,202408,0
25482,202408,0
12485,202408,0
64955,202408,0
35468,202408,0
21312,202408,0
19579,202408,0
84631,202408,0
56551,202408,0
56967,202408,0
85639,202408,0
89810,202408,0
1952,202408,0
6642,202408,0
28317,202408,0
7630,202408,0
67162,202408,0
70646,202408,0
79757,202408,0
39874,202408,0
94324,202408,0
73259,202408,0
42670,202408,0
17694,202408,0
53115,202408,0
80873,202408,0
33944,202408,0
60930,202408,0
45497,202408,0
10832,202408,0
93203,202408,0
50159,202408,0
86870,202408,0
30607,202408,0
92324,202408,0
92324,202408,0
92324,202408,0
89803,202408,0
84714,202408,0
50633,202408,0
20387,202408,0
16870,202408,0
57486,202408,0
29335,202408,0
76427,202408,0
78483,202408,0
59894,202408,0
20017,202408,0
20017,202408,0
26364,202408,0
48297,202408,0
84035,202408,0
75135,202408,1
80269,202408,0
87427,202408,0
5784,202408,0
7465,202408,0
53595,202408,0
58685,202408,0
68663,202408,0
47949,202408,0
78795,202408,0
57835,202408,0
91241,202408,0
38885,202408,0
99082,202408,0
33914,202408,0
40240,202408,0
63654,202408,0
63828,202408,0
56720,202408,0
31614,202408,0
99966,202408,0
52740,202408,0
23164,202408,0
34462,202408,0
89168,202408,0
1876,202408,0
92043,202408,0
92043,202408,0
72704,202408,0
8620,202408,0
81679,202408,0
29192,202408,0
71818,202408,0
75544,202408,0
68572,202408,0
73488,202408,0
29986,202408,0
26913,202408,0
25130,202408,0
94427,202408,0
62520,202408,0
4187,202408,0
47518,202408,0
933,202408,0
18072,202408,0
54793,202408,0
74385,202408,0
42763,202408,0
57382,202408,0
46706,202408,0
23097,202408,0
23097,202408,0
23097,202408,0
98452,202408,0
47353,202408,0
33688,202408,0
53698,202408,0
66853,202408,0
96319,202408,0
96319,202408,0
96319,202408,0
34252,202408,0
39974,202408,0
21468,202408,0
5468,202408,0
9757,202408,0
29258,202408,0
29258,202408,0
29258,202408,0
4178,202408,0
13655,202408,0
75782,202408,0
94958,202408,0
11960,202408,0
47344,202408,0
93599,202408,0
90484,202408,0
72810,202408,0
6093,202408,0
33755,202408,0
92319,202408,0
9057,202408,0
46988,202408,0
30963,202408,0
98052,202408,0
92470,202408,0
78273,202408,0
76396,202408,0
83421,202408,0
12890,202408,0
75262,202408,0
90075,202408,0
74721,202408,0
96825,202408,0
92186,202408,0
18603,202408,0
84615,202408,0
37295,202408,0
16814,202408,0
43188,202408,0
39049,202408,0
12288,202408,0
63382,202408,0
26778,202408,0
73482,202408,0
81841,202408,0
72721,202408,0
59052,202408,0
42326,202408,0
88182,202408,0
61164,202408,0
72889,202408,0
59550,202408,0
68302,202408,0
75521,202408,0
72876,202408,0
48344,202408,0
26835,202408,0
63635,202408,0
30130,202408,0
57399,202408,0
77247,202408,0
68117,202408,0
23626,202408,0
2790,202408,0
55327,202408,0
61341,202408,0
81349,202408,0
32421,202408,0
41457,202408,0
62578,202408,0
44661,202408,0
72205,202408,0
62908,202408,0
51559,202408,0
55691,202408,0
22385,202408,0
71516,202408,0
12895,202408,0
46303,202408,0
9452,202408,0
95568,202408,1
51920,202408,0
6310,202408,0
99636,202408,0
39542,202408,0
91181,202408,0
51465,202408,0
23831,202408,0
76433,202408,0
38705,202408,0
56743,202408,0
96540,202408,0
8482,202408,0
8482,202408,0
79144,202408,0
53072,202408,0
24218,202408,0
14766,202408,0
65016,202408,0
82731,202408,0
93995,202408,0
16012,202408,0
44105,202408,0
